,Control_S1,Control_S2,Control_S3,Control_S4,Control_S5,Control_S6,Treatment_A_S1,Treatment_A_S2,Treatment_A_S3,Treatment_A_S4,Treatment_A_S5,Treatment_A_S6
gene_0461,31,20,17,28,35,19,14,20,37,31,18,29
gene_0462,42,35,76,70,85,60,32,39,12,50,22,55
gene_0463,116,66,278,29,157,136,51,110,67,208,207,134
gene_0464,22,1,6,21,22,3,7,5,8,12,20,15
gene_0465,96,67,43,68,119,30,75,115,91,58,101,48
gene_0466,25,12,20,29,58,38,25,24,21,32,19,44
gene_0467,50,15,53,17,11,31,16,27,27,5,11,35
gene_0468,190,76,124,144,98,80,116,86,110,88,164,62
gene_0469,45,51,97,130,21,41,20,67,29,46,55,28
gene_0470,71,144,153,31,179,362,39,198,93,75,58,125
gene_0471,43,26,58,28,59,48,62,55,32,62,48,95
gene_0472,10,34,16,28,40,23,32,24,35,13,25,47
gene_0473,123,262,180,204,235,271,146,218,69,84,234,159
gene_0474,166,128,239,144,105,168,111,139,103,123,197,122
gene_0475,140,80,124,140,77,27,46,107,59,73,58,91
gene_0476,70,101,70,61,108,112,49,69,68,73,83,121
gene_0477,17,14,28,40,36,42,13,24,24,14,20,54
gene_0478,120,135,97,82,162,89,107,116,125,91,72,73
gene_0479,47,39,80,54,43,41,55,87,37,66,18,37
gene_0480,35,36,50,29,114,38,58,47,40,24,56,45
gene_0481,45,30,32,9,24,27,51,47,29,18,35,27
gene_0482,121,119,45,72,85,86,41,123,67,84,73,90
gene_0483,401,197,260,327,433,523,336,386,378,434,330,241
gene_0484,68,72,126,80,54,51,58,113,29,66,67,58
gene_0485,77,66,50,25,52,39,43,56,48,125,116,68
gene_0486,37,13,29,41,22,22,38,29,20,22,10,21
gene_0487,68,86,57,31,89,52,66,77,29,25,29,67
gene_0488,104,43,55,81,25,104,64,121,141,100,120,59
gene_0489,84,73,90,114,117,116,111,89,40,89,51,73
gene_0490,13,15,16,14,11,33,22,11,9,14,10,15
gene_0491,253,150,170,200,180,244,241,389,162,226,120,313
gene_0492,54,49,99,58,58,66,57,83,71,116,93,118
gene_0493,51,42,48,95,105,71,48,81,23,35,27,70
gene_0494,50,23,72,101,33,82,31,64,76,55,53,79
gene_0495,96,86,124,89,172,98,121,96,76,144,62,49
gene_0496,156,509,116,229,275,77,83,328,255,131,299,174
gene_0497,11,14,53,24,38,58,48,58,27,39,13,59
gene_0498,161,127,206,204,237,139,217,151,157,111,156,188
gene_0499,93,73,142,80,141,75,60,88,75,84,136,79
gene_0500,111,69,174,119,178,170,97,165,50,167,80,111
gene_0501,42,10,17,25,22,13,25,12,13,8,20,16
gene_0502,11,6,7,22,12,6,8,12,2,14,19,23
gene_0503,322,354,225,121,199,140,223,164,127,272,190,222
gene_0504,79,46,40,64,100,62,59,21,85,55,61,57
gene_0505,147,96,90,63,45,82,156,52,28,43,109,137
gene_0506,115,50,89,127,140,125,72,106,107,137,81,123
gene_0507,177,88,96,102,151,117,75,53,187,45,114,78
gene_0508,130,126,148,114,55,121,116,33,52,81,81,81
gene_0509,219,147,62,167,88,69,73,124,87,82,61,116
gene_0510,59,118,70,105,55,80,71,82,35,75,113,63
gene_0511,58,34,54,21,22,10,38,32,18,51,28,41
gene_0512,118,106,98,53,108,144,86,82,90,51,103,123
gene_0513,149,101,113,78,96,166,151,158,128,115,215,139
gene_0514,87,44,58,85,65,35,46,32,50,81,48,72
gene_0515,409,115,225,241,286,236,249,178,162,433,233,366
gene_0516,38,38,74,38,81,41,54,71,56,29,43,87
gene_0517,32,69,39,34,90,55,23,41,57,36,47,91
gene_0518,8,12,13,10,11,5,13,8,5,8,14,6
gene_0519,28,19,31,31,52,81,59,30,54,31,56,22
gene_0520,80,55,177,127,138,218,92,40,39,91,51,70
gene_0521,37,58,43,69,25,43,28,45,32,25,69,79
gene_0522,39,34,33,65,65,119,35,100,21,23,76,100
gene_0523,28,17,26,31,50,51,19,45,30,32,14,55
gene_0524,35,36,34,30,41,65,63,37,25,50,46,97
gene_0525,27,51,44,38,81,55,53,65,28,48,62,59
gene_0526,66,155,206,140,135,151,117,72,81,155,112,65
gene_0527,56,26,156,75,129,145,163,105,109,78,97,25
gene_0528,44,49,27,52,49,36,27,55,28,30,77,45
gene_0529,119,51,94,151,80,75,66,69,38,82,53,71
gene_0530,152,169,65,120,119,214,298,224,140,74,302,174
gene_0531,10,24,13,32,9,22,7,8,33,51,16,39
gene_0532,96,65,129,143,65,159,56,185,75,63,50,188
gene_0533,86,32,41,82,65,17,28,39,45,57,45,72
gene_0534,34,49,41,34,35,70,62,38,52,37,28,61
gene_0535,65,44,75,112,36,49,62,59,52,74,77,57
gene_0536,67,46,63,72,80,25,78,57,67,53,42,78
gene_0537,94,87,149,300,78,204,57,92,129,149,211,192
gene_0538,19,8,37,30,29,44,34,16,14,46,26,22
gene_0539,21,11,38,23,28,45,32,36,20,22,21,38
gene_0540,43,21,28,32,38,29,36,52,21,51,38,29
gene_0541,181,130,290,266,126,91,166,144,138,125,160,141
gene_0542,70,71,102,58,64,63,63,59,55,67,85,74
gene_0543,18,35,67,53,36,42,37,79,16,38,43,29
gene_0544,141,83,96,111,54,124,106,109,55,70,106,112
gene_0545,59,65,95,126,103,122,117,64,97,59,116,134
gene_0546,70,59,71,83,90,127,62,71,82,88,51,168
gene_0547,90,86,131,85,82,67,78,100,38,132,126,59
gene_0548,8,29,25,7,14,10,4,15,18,15,17,25
gene_0549,11,18,26,50,21,46,40,34,41,32,7,19
gene_0550,78,27,74,68,72,63,77,98,48,60,81,91
gene_0551,21,15,29,34,12,32,14,19,28,16,19,28
gene_0552,86,111,101,110,98,159,64,49,104,68,61,73
gene_0553,124,127,125,245,178,270,126,277,56,196,320,202
gene_0554,86,84,50,41,60,91,64,61,19,73,35,43
gene_0555,34,23,24,42,42,7,23,22,22,20,27,22
gene_0556,94,101,59,70,94,60,42,81,53,46,62,86
gene_0557,76,37,61,40,71,192,58,138,32,57,52,34
gene_0558,41,96,40,61,63,39,63,82,46,109,40,77
gene_0559,81,54,100,28,81,48,37,122,21,114,82,83
gene_0560,107,152,163,201,86,116,141,101,89,121,237,188
gene_0561,85,153,283,167,63,103,247,154,81,95,77,51
gene_0562,45,45,62,63,52,50,40,75,56,25,58,67
gene_0563,34,15,6,26,15,9,6,15,11,6,22,19
gene_0564,12,8,18,15,16,17,20,23,12,5,12,21
gene_0565,69,34,58,27,45,111,82,74,35,35,31,125
gene_0566,40,29,17,19,32,15,20,23,5,15,22,24
gene_0567,20,12,6,1,5,3,6,19,11,8,24,8
gene_0568,116,137,85,158,48,69,105,172,202,107,161,81
gene_0569,19,21,45,38,40,32,24,37,28,33,38,35
gene_0570,41,38,31,60,41,33,20,41,20,54,52,28
gene_0571,206,84,79,38,221,77,95,31,92,114,119,37
gene_0572,145,46,131,76,83,160,181,66,53,45,86,187
gene_0573,18,19,4,12,6,9,12,11,5,8,18,16
gene_0574,30,27,37,55,17,13,81,65,19,53,26,11
gene_0575,12,17,15,14,14,16,19,28,37,17,43,27
gene_0576,51,17,61,54,42,19,56,27,21,24,69,15
gene_0577,87,65,82,132,103,86,72,81,97,101,81,55
gene_0578,134,242,524,178,312,377,340,344,125,106,474,378
gene_0579,32,16,34,30,55,33,17,19,48,36,47,54
gene_0580,77,43,64,78,31,83,46,39,32,39,50,53
gene_0581,81,65,41,111,124,117,86,58,69,69,74,104
gene_0582,41,68,65,123,93,93,61,43,87,84,92,93
gene_0583,185,118,169,160,172,244,96,127,102,199,182,259
gene_0584,165,59,61,131,34,77,108,132,82,53,236,113
gene_0585,70,50,91,110,108,126,97,125,65,63,71,103
gene_0586,195,108,139,151,85,153,64,75,110,113,150,93
gene_0587,321,238,141,133,112,187,234,23,165,280,156,126
gene_0588,53,74,47,65,72,63,39,46,34,62,46,101
gene_0589,106,128,143,111,210,114,165,163,82,103,150,141
gene_0590,242,60,104,101,142,148,117,73,28,123,124,101
gene_0591,109,34,176,111,199,69,43,102,48,164,83,107
gene_0592,46,33,23,34,19,35,52,30,33,17,22,48
gene_0593,28,17,56,68,45,38,18,43,21,35,45,57
gene_0594,15,7,27,16,27,17,38,14,41,10,38,7
gene_0595,74,66,115,52,58,48,74,73,62,96,85,119
gene_0596,74,41,38,93,33,56,49,82,30,30,57,40
gene_0597,96,68,66,29,64,61,99,112,41,79,77,138
gene_0598,52,110,78,203,105,91,35,84,16,126,72,76
gene_0599,268,131,106,86,56,137,116,65,113,165,170,298
gene_0600,107,135,192,220,333,138,253,316,173,145,333,513
gene_0601,14,18,9,5,16,18,8,16,3,15,10,6
gene_0602,9,13,3,15,25,13,16,17,15,2,6,6
gene_0603,122,60,67,148,170,88,110,105,97,91,88,128
gene_0604,150,54,45,39,105,84,57,158,55,56,52,48
gene_0605,23,41,75,30,33,72,42,87,101,19,90,73
gene_0606,82,183,116,31,68,130,84,112,54,149,73,88
gene_0607,84,74,105,123,72,59,98,131,86,213,59,137
gene_0608,109,67,97,77,133,65,72,98,83,61,62,86
gene_0609,74,74,99,79,60,133,72,94,51,57,105,121
gene_0610,253,52,195,107,88,318,139,159,185,125,93,213
gene_0611,67,78,54,76,113,62,67,58,57,75,78,96
gene_0612,201,101,371,231,168,253,202,167,254,141,409,166
gene_0613,110,80,105,143,85,81,100,71,117,82,108,64
gene_0614,71,60,45,73,72,57,41,55,86,70,25,79
gene_0615,46,25,28,38,67,37,31,8,19,15,17,13
gene_0616,144,34,100,77,54,134,60,82,130,100,54,129
gene_0617,57,38,46,128,71,182,21,76,50,41,128,43
gene_0618,79,114,115,49,54,61,46,77,68,70,132,81
gene_0619,104,87,91,119,93,151,57,67,26,89,71,77
gene_0620,131,59,99,124,98,94,131,135,84,109,107,105
gene_0621,60,28,65,62,47,26,39,83,85,82,42,68
gene_0622,88,76,168,75,78,156,79,96,29,55,176,66
gene_0623,167,262,299,361,208,313,181,291,137,174,226,239
gene_0624,75,47,44,132,100,25,34,24,22,8,81,115
gene_0625,29,9,8,17,12,9,18,18,7,10,17,15
gene_0626,177,67,153,105,151,50,174,140,211,74,155,98
gene_0627,124,70,52,81,81,78,110,126,84,64,68,124
gene_0628,7,18,67,24,28,20,68,34,33,34,38,37
gene_0629,306,45,193,47,187,200,183,428,199,213,111,72
gene_0630,19,35,155,51,82,112,121,151,69,79,55,80
gene_0631,66,81,64,61,51,55,94,20,89,66,100,54
gene_0632,277,234,167,188,177,97,130,165,179,141,66,151
gene_0633,63,68,72,50,56,53,21,53,54,45,91,86
gene_0634,51,84,104,136,145,60,122,115,126,75,214,173
gene_0635,30,31,88,62,52,55,36,36,30,43,55,41
gene_0636,48,35,34,25,56,17,5,31,28,9,31,12
gene_0637,42,41,74,71,18,50,68,51,46,46,47,68
gene_0638,15,27,23,8,13,6,14,15,18,18,16,37
gene_0639,449,117,403,242,294,283,281,251,273,396,346,600
gene_0640,211,127,264,225,96,176,248,156,145,232,226,290
gene_0641,137,87,190,100,47,120,59,169,45,104,124,114
gene_0642,126,50,229,31,151,169,173,150,85,80,32,62
gene_0643,71,13,30,21,35,18,22,37,32,15,42,56
gene_0644,52,20,32,36,45,87,62,27,26,52,50,63
gene_0645,80,79,58,92,84,91,39,52,57,73,59,94
gene_0646,142,101,156,84,89,229,179,164,31,159,146,173
gene_0647,234,114,231,235,178,128,175,159,99,166,95,152
gene_0648,51,37,18,71,69,27,41,94,42,105,79,36
gene_0649,161,90,111,89,62,79,98,155,116,102,103,97
gene_0650,60,83,174,40,77,30,89,64,45,63,35,42
gene_0651,101,31,107,116,81,237,84,89,121,151,46,328
gene_0652,62,100,120,58,56,47,82,53,59,102,107,26
gene_0653,129,119,124,121,117,176,169,157,111,99,185,185
gene_0654,286,54,168,171,302,196,57,175,145,158,96,195
gene_0655,11,17,27,30,25,12,8,18,4,9,16,35
gene_0656,142,91,77,46,97,65,33,59,206,78,64,164
gene_0657,217,57,113,145,214,94,146,213,57,85,24,63
gene_0658,120,104,122,177,80,132,148,135,69,195,163,128
gene_0659,90,55,107,111,102,100,90,141,76,75,104,63
gene_0660,54,53,22,48,55,98,27,20,30,29,27,39
gene_0661,92,82,58,64,86,110,69,115,59,102,70,138
gene_0662,73,85,36,33,154,60,41,65,48,25,53,38
gene_0663,88,21,52,96,71,108,45,117,53,38,29,32
gene_0664,121,192,252,201,193,253,116,113,140,201,297,181
gene_0665,134,168,261,240,201,256,100,138,77,162,175,381
gene_0666,143,57,166,197,189,84,117,327,80,155,118,99
gene_0667,28,24,46,86,46,48,74,34,43,40,56,21
gene_0668,58,68,37,19,55,35,73,101,49,48,39,20
gene_0669,112,104,120,89,59,95,98,90,95,122,83,104
gene_0670,19,22,15,28,16,26,19,22,25,31,19,25
gene_0671,62,114,109,121,119,140,66,108,28,76,61,43
gene_0672,73,53,133,79,83,51,88,101,102,99,116,193
gene_0673,28,7,12,11,8,15,11,14,11,5,10,32
gene_0674,35,28,36,13,57,25,38,23,19,14,39,27
gene_0675,59,42,76,55,57,42,8,37,50,39,52,42
gene_0676,23,41,12,61,53,42,26,19,39,21,54,76
gene_0677,153,152,60,112,84,129,130,117,88,64,142,155
gene_0678,97,43,133,89,140,52,71,156,109,75,71,93
gene_0679,207,157,175,250,240,105,123,160,177,100,259,156
gene_0680,52,42,55,23,16,33,17,31,22,37,58,41
gene_0681,28,17,13,27,20,14,13,37,24,6,30,8
gene_0682,177,119,136,174,180,193,112,71,199,176,169,93
gene_0683,108,119,171,107,289,309,55,150,122,84,182,92
gene_0684,64,85,138,42,160,93,96,77,42,72,111,116
gene_0685,49,62,41,32,29,32,56,74,44,41,66,47
gene_0686,96,44,94,210,132,84,157,73,97,66,126,140
gene_0687,42,12,13,45,53,42,24,60,29,21,56,47
gene_0688,130,111,138,119,70,80,122,37,101,179,150,68
gene_0689,95,48,114,54,101,95,79,83,14,15,78,137
gene_0690,35,24,24,34,26,30,10,36,15,21,29,37
gene_0691,94,26,60,55,63,41,62,60,34,54,20,68
gene_0692,34,42,18,18,22,57,26,8,22,27,26,32
gene_0693,20,52,48,89,146,147,86,30,34,47,90,75
gene_0694,111,65,109,66,97,75,145,113,97,107,107,63
gene_0695,68,70,65,77,54,76,86,73,57,60,89,68
gene_0696,23,28,10,4,9,13,6,11,5,20,23,10
gene_0697,35,35,28,25,39,36,50,43,21,22,44,31
gene_0698,49,46,28,29,33,36,44,38,27,49,34,22
gene_0699,14,44,37,58,82,13,33,19,8,13,21,42
gene_0700,77,184,209,139,114,246,96,226,56,125,102,181
gene_0701,230,79,90,100,209,74,112,115,86,82,147,39
gene_0702,68,60,105,51,93,70,51,80,32,54,67,124
gene_0703,56,51,26,53,91,128,71,94,54,84,105,103
gene_0704,103,43,128,32,26,25,119,100,67,73,78,103
gene_0705,83,80,51,31,61,47,72,62,35,70,47,34
gene_0706,68,12,63,67,96,43,59,72,40,71,46,39
gene_0707,31,36,35,13,47,12,12,38,31,15,26,35
gene_0708,90,52,57,101,58,106,36,96,35,38,47,65
gene_0709,208,97,126,305,163,147,181,167,253,125,158,142
gene_0710,79,21,82,65,62,101,25,228,120,73,43,95
gene_0711,32,5,17,19,34,19,8,25,2,23,33,12
gene_0712,144,96,137,185,159,121,127,115,78,216,149,213
gene_0713,77,98,76,72,131,111,101,95,54,67,83,103
gene_0714,95,56,102,79,90,82,102,48,59,47,51,96
gene_0715,41,22,12,10,12,47,18,27,23,17,55,16
gene_0716,53,169,222,104,205,81,70,103,31,130,124,247
gene_0717,115,88,135,27,50,57,29,31,50,90,105,151
gene_0718,25,15,4,33,16,32,13,45,39,32,38,62
gene_0719,7,16,21,18,19,15,14,26,14,16,23,23
gene_0720,76,71,53,82,43,77,76,91,55,73,96,107
gene_0721,187,127,96,109,136,101,80,152,54,107,137,43
gene_0722,151,121,285,209,85,111,106,194,111,169,189,188
gene_0723,170,104,196,168,80,143,231,169,46,112,115,116
gene_0724,28,23,43,39,10,47,57,25,16,25,22,10
gene_0725,92,38,57,62,44,74,25,46,46,57,36,51
gene_0726,36,33,37,25,22,64,69,61,24,44,66,28
gene_0727,181,158,160,156,113,111,257,249,125,80,216,142
gene_0728,29,34,35,36,52,34,26,42,19,16,37,38
gene_0729,99,59,94,55,59,42,91,67,77,64,49,108
gene_0730,117,84,163,64,124,55,209,71,73,82,56,99
gene_0731,64,57,99,30,55,50,40,30,14,46,50,39
gene_0732,125,87,111,132,131,104,87,27,154,70,67,52
gene_0733,58,71,74,52,75,94,46,103,49,68,98,93
gene_0734,187,116,229,174,172,150,90,166,104,70,155,166
gene_0735,84,64,111,124,118,144,111,108,109,85,57,221
gene_0736,21,4,7,9,17,7,9,12,12,7,9,6
gene_0737,109,39,69,16,30,46,52,60,20,81,37,109
gene_0738,158,71,76,86,144,56,127,50,96,37,114,227
gene_0739,74,86,33,66,31,30,45,38,13,19,26,15
gene_0740,86,76,88,107,147,126,42,46,109,66,127,122
gene_0741,22,34,35,26,31,23,34,29,30,29,29,45
gene_0742,24,18,41,12,13,16,7,18,20,4,11,10
gene_0743,79,43,92,42,53,74,47,35,47,35,21,69
gene_0744,129,98,142,68,102,136,49,86,71,85,90,71
gene_0745,154,86,455,201,77,346,139,42,121,256,196,260
gene_0746,54,63,60,112,49,71,79,90,64,53,43,61
gene_0747,46,36,50,70,53,90,45,67,23,44,54,40
gene_0748,165,54,76,169,251,97,199,166,59,124,49,149
gene_0749,12,54,23,17,17,27,54,109,46,75,70,47
gene_0750,62,80,34,77,54,42,63,63,77,42,69,31
gene_0751,316,342,324,314,134,233,301,268,210,135,132,325
gene_0752,46,50,50,60,51,84,29,78,77,95,79,77
gene_0753,155,32,80,169,216,124,74,147,113,94,96,133
gene_0754,51,134,58,81,100,134,64,43,51,100,227,140
gene_0755,36,18,30,12,14,23,18,23,5,12,10,14
gene_0756,61,95,48,143,66,129,99,137,69,116,59,204
gene_0757,166,157,232,59,174,255,170,155,177,170,219,166
gene_0758,60,75,53,83,106,50,60,70,46,45,58,122
gene_0759,63,98,59,68,53,60,24,75,45,88,74,36
gene_0760,75,24,72,134,49,127,62,66,105,81,60,75
gene_0761,43,69,75,44,71,87,67,75,37,50,47,92
gene_0762,11,31,40,31,18,29,34,47,17,23,36,60
gene_0763,15,44,62,21,20,57,33,32,40,14,51,25
gene_0764,34,51,34,25,33,48,13,42,46,32,71,37
gene_0765,23,18,22,34,12,28,38,26,23,31,29,24
gene_0766,21,54,37,38,65,21,37,37,38,58,32,52
gene_0767,77,79,57,135,53,58,57,85,38,55,34,63
gene_0768,64,9,15,46,23,13,22,26,17,33,14,46
gene_0769,47,21,78,62,63,34,51,35,69,56,47,42
gene_0770,34,15,48,44,33,61,23,44,19,10,20,47
gene_0771,51,65,24,48,38,39,35,28,55,50,23,49
gene_0772,77,25,40,32,26,14,18,18,25,20,35,40
gene_0773,92,44,58,94,131,48,82,95,69,68,74,48
gene_0774,25,55,17,39,19,31,35,51,25,23,75,15
gene_0775,76,162,154,109,89,113,80,76,146,100,127,50
gene_0776,80,175,135,54,83,71,73,132,73,116,135,121
gene_0777,208,118,136,113,169,96,194,79,107,136,133,102
gene_0778,15,6,41,51,120,46,27,13,47,29,46,47
gene_0779,95,111,103,126,140,126,175,204,64,76,61,140
gene_0780,64,37,74,23,66,23,109,52,78,26,32,15
gene_0781,111,209,70,119,96,150,136,233,77,75,109,95
gene_0782,199,92,76,143,87,39,79,76,65,74,131,87
gene_0783,59,24,105,63,32,49,17,58,34,53,32,28
gene_0784,39,37,51,56,52,43,64,68,56,40,64,58
gene_0785,77,41,33,44,82,49,44,83,33,70,52,33
gene_0786,22,17,10,16,17,21,13,29,6,25,10,21
gene_0787,24,18,12,44,30,20,27,35,18,15,23,20
gene_0788,84,54,110,100,118,58,138,121,131,133,108,138
gene_0789,55,45,36,36,35,43,46,74,34,48,40,54
gene_0790,67,61,27,52,71,108,71,73,28,37,37,72
gene_0791,44,55,75,55,68,54,45,87,40,45,44,79
gene_0792,133,185,91,132,96,98,105,45,115,106,76,170
gene_0793,77,58,157,37,84,39,79,86,39,64,100,100
gene_0794,197,119,99,82,162,149,148,60,151,55,164,117
gene_0795,97,23,73,82,106,93,77,100,69,176,43,90
gene_0796,91,107,155,133,13,50,7,47,57,98,54,79
gene_0797,80,41,78,48,90,106,109,26,81,47,77,60
gene_0798,103,89,161,95,110,123,103,167,77,100,83,113
gene_0799,121,216,185,129,111,162,132,61,54,154,198,142
gene_0800,100,100,84,114,85,85,53,79,46,91,92,134
gene_0801,43,37,33,35,21,19,40,75,23,34,39,46
gene_0802,82,99,126,90,100,107,141,66,54,59,156,70
gene_0803,68,92,84,113,59,121,19,89,76,58,68,106
gene_0804,86,112,129,100,148,91,136,183,94,71,152,51
gene_0805,295,70,113,33,182,143,121,66,211,62,127,64
gene_0806,120,83,110,87,56,112,83,83,51,100,68,156
gene_0807,95,95,104,162,150,127,62,58,84,49,106,115
gene_0808,39,31,62,31,27,23,37,29,20,20,50,45
gene_0809,94,31,83,83,154,122,75,95,68,104,64,84
gene_0810,175,162,373,211,189,281,130,245,169,241,226,153
gene_0811,36,42,48,113,33,26,37,72,48,34,65,41
gene_0812,152,181,157,137,214,232,161,121,130,179,226,175
gene_0813,23,19,10,15,19,16,6,12,14,8,34,16
gene_0814,119,30,132,74,66,56,48,96,111,68,42,95
gene_0815,50,37,51,38,34,21,40,28,54,36,84,46
gene_0816,73,64,39,48,26,46,82,26,39,87,65,39
gene_0817,33,38,21,42,28,19,42,32,14,15,25,12
gene_0818,209,112,131,202,167,137,187,161,101,87,115,155
gene_0819,53,100,108,103,96,101,79,157,58,96,132,73
gene_0820,78,25,63,61,28,43,79,67,42,52,38,106
gene_0821,443,231,274,264,290,305,297,297,210,289,76,384
gene_0822,54,45,101,41,117,102,99,44,31,41,74,40
gene_0823,139,61,120,130,100,85,76,47,51,49,106,106
gene_0824,45,37,83,23,76,39,42,52,28,38,88,63
gene_0825,69,125,108,80,109,102,170,44,66,80,86,119
gene_0826,351,139,349,89,145,145,75,183,45,57,151,151
gene_0827,145,56,84,70,70,84,61,89,39,32,69,44
gene_0828,84,64,95,80,133,109,51,76,63,54,33,76
gene_0829,268,207,124,200,108,191,92,206,141,195,130,335
gene_0830,50,46,46,62,32,64,57,46,38,41,67,43
gene_0831,106,85,83,63,23,124,94,120,93,82,85,97
gene_0832,34,38,164,106,15,66,48,102,71,117,79,113
gene_0833,285,171,200,219,245,76,124,103,232,200,125,243
gene_0834,106,8,34,32,19,100,17,52,27,35,35,81
gene_0835,111,146,81,147,258,203,64,127,88,135,95,143
gene_0836,180,129,293,346,128,63,144,114,124,111,232,166
gene_0837,70,30,32,92,57,84,34,66,31,60,54,63
gene_0838,224,99,97,110,305,84,91,147,97,128,149,156
gene_0839,80,75,91,126,34,78,125,74,48,112,53,76
gene_0840,12,21,8,20,11,19,13,20,11,27,14,10
gene_0841,47,24,78,41,86,33,26,8,54,43,32,56
gene_0842,76,193,129,82,47,153,157,143,138,80,128,100
gene_0843,71,102,231,178,160,101,117,152,107,119,136,222
gene_0844,199,118,158,108,267,312,189,173,154,138,219,114
gene_0845,29,13,23,25,28,13,45,16,11,32,20,21
gene_0846,100,52,81,77,60,78,69,76,48,58,92,55
gene_0847,242,155,266,244,100,275,92,226,143,144,281,285
gene_0848,89,99,429,185,110,253,117,338,148,235,114,461
gene_0849,19,10,39,15,30,37,9,17,5,6,17,12
gene_0850,17,41,26,32,14,26,31,47,52,41,40,96
gene_0851,22,51,48,17,37,45,63,48,51,29,30,81
gene_0852,40,9,32,23,25,17,15,33,11,16,17,47
gene_0853,158,102,124,69,117,72,81,70,48,40,63,93
gene_0854,92,98,63,81,94,81,39,83,44,75,72,118
gene_0855,10,15,19,29,22,19,10,17,8,26,9,16
gene_0856,94,66,63,218,108,112,144,98,87,139,102,92
gene_0857,40,55,34,64,64,35,49,60,41,25,41,38
gene_0858,26,50,98,77,49,58,39,51,19,48,69,55
gene_0859,244,242,244,173,243,144,172,131,92,176,129,103
gene_0860,27,29,25,57,55,48,38,20,50,24,62,30
gene_0861,58,134,43,30,114,63,24,64,20,26,47,227
gene_0862,82,141,129,95,178,72,92,109,48,130,73,187
gene_0863,10,10,10,9,36,24,8,32,7,8,15,27
gene_0864,33,64,34,25,34,64,47,58,25,68,34,55
gene_0865,147,85,119,89,91,130,45,52,72,82,89,155
gene_0866,102,73,99,111,134,77,102,107,85,93,108,95
gene_0867,35,15,65,33,35,63,27,30,21,16,31,59
gene_0868,90,60,106,171,106,159,117,100,112,108,99,154
gene_0869,16,12,29,12,13,11,11,14,6,14,17,21
gene_0870,23,15,54,20,12,19,14,24,19,16,32,34
gene_0871,247,157,107,211,94,103,126,55,59,141,195,97
gene_0872,38,75,112,80,134,99,66,46,89,62,170,141
gene_0873,29,11,21,26,23,39,15,32,29,21,24,60
gene_0874,64,69,46,70,76,30,92,63,51,87,69,65
gene_0875,245,140,388,183,80,154,225,118,30,115,90,194
gene_0876,125,90,155,416,76,219,118,163,156,267,147,158
gene_0877,37,30,58,53,49,59,27,43,73,77,70,73
gene_0878,85,25,94,128,81,30,21,57,42,109,110,62
gene_0879,50,59,66,63,34,111,143,40,105,32,74,76
gene_0880,15,26,24,11,42,20,6,12,15,23,12,14
gene_0881,32,49,59,66,59,35,95,129,52,32,131,32
gene_0882,23,20,3,18,1,29,14,54,34,6,11,28
gene_0883,39,24,16,22,37,23,55,36,11,20,24,47
gene_0884,59,48,58,64,44,120,136,97,85,29,36,81
gene_0885,47,37,89,41,34,47,30,38,42,36,61,75
gene_0886,7,6,15,10,46,7,29,15,24,23,26,23
gene_0887,125,62,98,134,171,185,130,126,167,97,94,227
gene_0888,52,32,58,48,101,60,50,107,41,38,59,56
gene_0889,108,329,203,209,206,101,277,74,206,167,109,327
gene_0890,124,116,152,220,144,307,156,222,251,144,80,380
gene_0891,146,128,141,144,153,129,139,117,97,152,104,238
gene_0892,83,30,57,47,33,49,45,37,41,61,31,59
gene_0893,32,30,16,78,57,55,54,63,35,23,48,36
gene_0894,101,55,263,133,81,128,144,102,171,218,116,158
gene_0895,175,101,203,114,201,153,80,166,61,115,166,173
gene_0896,7,21,15,16,15,24,4,28,25,47,51,37
gene_0897,36,35,53,49,23,16,52,21,31,33,56,24
gene_0898,245,125,113,281,320,177,207,226,220,256,314,155
gene_0899,124,131,178,123,158,188,198,144,106,211,212,88
gene_0900,39,37,65,38,22,46,37,66,15,39,46,65
gene_0901,129,234,212,218,90,154,72,95,92,149,162,183
gene_0902,33,18,39,21,29,36,60,66,32,58,35,89
gene_0903,104,99,95,70,132,73,79,62,95,90,105,118
gene_0904,184,106,86,130,106,183,171,112,237,155,75,99
gene_0905,210,136,134,86,216,71,143,218,138,70,142,127
gene_0906,28,14,22,23,29,18,16,15,23,22,19,18
gene_0907,75,45,61,48,80,68,48,94,79,46,45,44
gene_0908,86,92,88,70,45,63,73,79,56,74,65,72
gene_0909,45,51,68,23,64,28,58,41,24,36,81,39
gene_0910,152,169,133,138,159,210,126,83,110,100,170,105
gene_0911,98,59,16,40,38,75,96,60,69,71,63,62
gene_0912,34,15,12,46,27,39,28,14,26,27,29,34
gene_0913,54,130,121,88,91,26,51,76,61,43,40,47
gene_0914,11,20,2,39,5,13,3,10,16,0,9,23
gene_0915,58,43,45,59,43,70,32,56,69,33,59,40
gene_0916,42,85,235,200,57,138,194,127,72,91,151,244
gene_0917,11,13,4,12,6,8,10,10,2,6,7,13
gene_0918,132,130,164,117,87,154,173,262,110,120,42,101
gene_0919,45,41,48,64,34,28,32,72,35,82,44,39
gene_0920,73,62,69,42,95,168,97,90,81,30,92,85
gene_0921,75,86,67,70,44,52,60,99,60,51,84,86
gene_0922,54,23,48,36,26,24,32,22,44,22,46,41
gene_0923,187,115,64,34,44,79,91,219,91,69,93,109
